Algorithm,No. qubits,No. gates,Depth,Source,Expected Behaviour
0410184_169,14,211,104,RevLib,A form of integer adder
15_enc,16,53,18,QLib,
3_17_13,3,36,22,RevLib,worst case scenario for the approach presented in [Miller_2003]
4_49_16,5,217,125,RevLib,worst case scenario for the approach presented in [Miller_2003]
4gt10-v1_81,5,148,84,RevLib,"Checks, if input is greater than 10. (Note: Embedding with constant 1)"
4gt11_82,5,27,20,RevLib,"Checks, if input is greater than 11. (Note: Embedding with constant 1)"
4gt11_83,5,23,16,RevLib,"Checks, if input is greater than 11. (Note: Embedding with constant 1)"
4gt11_84,5,18,11,RevLib,"Checks, if input is greater than 11. (Note: Embedding with constant 1)"
4gt12-v0_86,6,251,135,RevLib,"Checks, if input is greater than 12. (Note: Embedding with constant 1)"
4gt12-v0_87,6,247,131,RevLib,"Checks, if input is greater than 12. (Note: Embedding with constant 1)"
4gt12-v0_88,6,194,108,RevLib,"Checks, if input is greater than 12. (Note: Embedding with constant 1)"
4gt12-v1_89,6,228,130,RevLib,"Checks, if input is greater than 12. (Note: Embedding with constant 1)"
4gt13_90,5,107,65,RevLib,"Checks, if input is greater than 13. (Note: Embedding with constant 1)"
4gt13_91,5,103,61,RevLib,"Checks, if input is greater than 13. (Note: Embedding with constant 1)"
4gt13_92,5,66,38,RevLib,"Checks, if input is greater than 13. (Note: Embedding with constant 1)"
4gt13-v1_93,5,68,39,RevLib,"Checks, if input is greater than 13. (Note: Embedding with constant 1)"
4gt4-v0_72,6,258,137,RevLib,"Checks, if input is greater than 4. (Note: Embedding with constant 1)"
4gt4-v0_73,6,395,227,RevLib,"Checks, if input is greater than 4. (Note: Embedding with constant 1)"
4gt4-v0_78,6,235,137,RevLib,"Checks, if input is greater than 4. (Note: Embedding with constant 1)"
4gt4-v0_79,6,231,132,RevLib,"Checks, if input is greater than 4. (Note: Embedding with constant 1)"
4gt4-v0_80,6,179,101,RevLib,"Checks, if input is greater than 4. (Note: Embedding with constant 1)"
4gt4-v1_74,6,273,154,RevLib,"Checks, if input is greater than 4. (Note: Embedding with constant 1)"
4gt5_75,5,83,47,RevLib,"Checks, if input is greater than 5. (Note: Embedding with constant 1)"
4gt5_76,5,91,56,RevLib,"Checks, if input is greater than 5. (Note: Embedding with constant 1)"
4gt5_77,5,131,74,RevLib,"Checks, if input is greater than 5. (Note: Embedding with constant 1)"
4mod5-bdd_287,7,70,41,RevLib,Performs a modulo operation of the binary encoding of the input and the constant 5
4mod5-v0_18,5,69,40,RevLib,Performs a modulo operation of the binary encoding of the input and the constant 5
4mod5-v0_19,5,35,21,RevLib,Performs a modulo operation of the binary encoding of the input and the constant 5
4mod5-v0_20,5,20,12,RevLib,Performs a modulo operation of the binary encoding of the input and the constant 5
4mod5-v1_22,5,21,12,RevLib,Performs a modulo operation of the binary encoding of the input and the constant 5
4mod5-v1_23,5,69,41,RevLib,Performs a modulo operation of the binary encoding of the input and the constant 5
4mod5-v1_24,5,36,21,RevLib,Performs a modulo operation of the binary encoding of the input and the constant 5
4mod7-v0_94,5,162,92,RevLib,Performs a modulo operation of the binary encoding of the input and the constant 7
4mod7-v1_96,5,164,94,RevLib,Performs a modulo operation of the binary encoding of the input and the constant 7
7_enc,8,21,8,QLib,
9symml_195,11,34881,19235,RevLib,?
adr4_197,13,3439,1839,RevLib,?
aj-e11_165,5,151,86,RevLib,?
alu-bdd_288,7,84,48,RevLib,BDD-based synthesis of reversible logic for large functions based on [Wille_2009]
alu-v0_26,5,84,49,RevLib,Arithmetic Logic Unit (ALU)
alu-v0_27,5,36,21,RevLib,Arithmetic Logic Unit (ALU)
alu-v1_28,5,37,22,RevLib,Arithmetic Logic Unit (ALU)
alu-v1_29,5,37,22,RevLib,Arithmetic Logic Unit (ALU)
alu-v2_30,6,504,285,RevLib,Arithmetic Logic Unit (ALU)
alu-v2_31,5,451,255,RevLib,Arithmetic Logic Unit (ALU)
alu-v2_32,5,163,92,RevLib,Arithmetic Logic Unit (ALU)
alu-v2_33,5,37,22,RevLib,Arithmetic Logic Unit (ALU)
alu-v3_34,5,52,30,RevLib,Arithmetic Logic Unit (ALU)
alu-v3_35,5,37,22,RevLib,Arithmetic Logic Unit (ALU)
alu-v4_36,5,115,66,RevLib,Arithmetic Logic Unit (ALU)
alu-v4_37,5,37,22,RevLib,Arithmetic Logic Unit (ALU)
benstein_vazirani_10b_secret_1,12,25,5,QLib,
benstein_vazirani_10b_secret_128,12,25,5,QLib,
benstein_vazirani_10b_secret_16,12,25,5,QLib,
benstein_vazirani_10b_secret_2,12,25,5,QLib,
benstein_vazirani_10b_secret_32,12,25,5,QLib,
benstein_vazirani_10b_secret_4,12,25,5,QLib,
benstein_vazirani_10b_secret_64,12,25,5,QLib,
benstein_vazirani_10b_secret_8,12,25,5,QLib,
benstein_vazirani_11b_secret_1,13,27,5,QLib,
benstein_vazirani_11b_secret_128,13,27,5,QLib,
benstein_vazirani_11b_secret_16,13,27,5,QLib,
benstein_vazirani_11b_secret_2,13,27,5,QLib,
benstein_vazirani_11b_secret_32,13,27,5,QLib,
benstein_vazirani_11b_secret_4,13,27,5,QLib,
benstein_vazirani_11b_secret_64,13,27,5,QLib,
benstein_vazirani_11b_secret_8,13,27,5,QLib,
benstein_vazirani_128b_secret_1,130,262,6,QLib,
benstein_vazirani_128b_secret_128,130,262,6,QLib,
benstein_vazirani_128b_secret_16,130,262,6,QLib,
benstein_vazirani_128b_secret_2,130,262,6,QLib,
benstein_vazirani_128b_secret_32,130,262,6,QLib,
benstein_vazirani_128b_secret_4,130,262,6,QLib,
benstein_vazirani_128b_secret_64,130,262,6,QLib,
benstein_vazirani_128b_secret_8,130,262,6,QLib,
benstein_vazirani_12b_secret_1,14,29,5,QLib,
benstein_vazirani_12b_secret_128,14,29,5,QLib,
benstein_vazirani_12b_secret_16,14,29,5,QLib,
benstein_vazirani_12b_secret_2,14,29,5,QLib,
benstein_vazirani_12b_secret_32,14,29,5,QLib,
benstein_vazirani_12b_secret_4,14,29,5,QLib,
benstein_vazirani_12b_secret_64,14,29,5,QLib,
benstein_vazirani_12b_secret_8,14,29,5,QLib,
benstein_vazirani_13b_secret_1,15,31,5,QLib,
benstein_vazirani_13b_secret_128,15,31,5,QLib,
benstein_vazirani_13b_secret_16,15,31,5,QLib,
benstein_vazirani_13b_secret_2,15,31,5,QLib,
benstein_vazirani_13b_secret_32,15,31,5,QLib,
benstein_vazirani_13b_secret_4,15,31,5,QLib,
benstein_vazirani_13b_secret_64,15,31,5,QLib,
benstein_vazirani_13b_secret_8,15,31,5,QLib,
benstein_vazirani_14b_secret_1,16,33,5,QLib,
benstein_vazirani_14b_secret_128,16,33,5,QLib,
benstein_vazirani_14b_secret_16,16,33,5,QLib,
benstein_vazirani_14b_secret_2,16,33,5,QLib,
benstein_vazirani_14b_secret_32,16,33,5,QLib,
benstein_vazirani_14b_secret_4,16,33,5,QLib,
benstein_vazirani_14b_secret_64,16,33,5,QLib,
benstein_vazirani_14b_secret_8,16,33,5,QLib,
benstein_vazirani_15b_secret_1,17,35,5,QLib,
benstein_vazirani_15b_secret_128,17,35,5,QLib,
benstein_vazirani_15b_secret_16,17,35,5,QLib,
benstein_vazirani_15b_secret_2,17,35,5,QLib,
benstein_vazirani_15b_secret_32,17,35,5,QLib,
benstein_vazirani_15b_secret_4,17,35,5,QLib,
benstein_vazirani_15b_secret_64,17,35,5,QLib,
benstein_vazirani_15b_secret_8,17,35,5,QLib,
benstein_vazirani_16b_secret_1,18,37,5,QLib,
benstein_vazirani_16b_secret_128,18,37,5,QLib,
benstein_vazirani_16b_secret_16,18,37,5,QLib,
benstein_vazirani_16b_secret_2,18,37,5,QLib,
benstein_vazirani_16b_secret_32,18,37,5,QLib,
benstein_vazirani_16b_secret_4,18,37,5,QLib,
benstein_vazirani_16b_secret_64,18,37,5,QLib,
benstein_vazirani_16b_secret_8,18,37,5,QLib,
benstein_vazirani_17b_secret_1,19,39,5,QLib,
benstein_vazirani_17b_secret_128,19,39,5,QLib,
benstein_vazirani_17b_secret_16,19,39,5,QLib,
benstein_vazirani_17b_secret_2,19,39,5,QLib,
benstein_vazirani_17b_secret_32,19,39,5,QLib,
benstein_vazirani_17b_secret_4,19,39,5,QLib,
benstein_vazirani_17b_secret_64,19,39,5,QLib,
benstein_vazirani_17b_secret_8,19,39,5,QLib,
benstein_vazirani_18b_secret_1,20,41,5,QLib,
benstein_vazirani_18b_secret_128,20,41,5,QLib,
benstein_vazirani_18b_secret_16,20,41,5,QLib,
benstein_vazirani_18b_secret_2,20,41,5,QLib,
benstein_vazirani_18b_secret_32,20,41,5,QLib,
benstein_vazirani_18b_secret_4,20,41,5,QLib,
benstein_vazirani_18b_secret_64,20,41,5,QLib,
benstein_vazirani_18b_secret_8,20,41,5,QLib,
benstein_vazirani_19b_secret_1,21,43,5,QLib,
benstein_vazirani_19b_secret_128,21,43,5,QLib,
benstein_vazirani_19b_secret_16,21,43,5,QLib,
benstein_vazirani_19b_secret_2,21,43,5,QLib,
benstein_vazirani_19b_secret_32,21,43,5,QLib,
benstein_vazirani_19b_secret_4,21,43,5,QLib,
benstein_vazirani_19b_secret_64,21,43,5,QLib,
benstein_vazirani_19b_secret_8,21,43,5,QLib,
benstein_vazirani_1b_secret_1,3,7,5,QLib,
benstein_vazirani_1b_secret_128,3,6,4,QLib,
benstein_vazirani_1b_secret_16,3,6,4,QLib,
benstein_vazirani_1b_secret_2,3,6,4,QLib,
benstein_vazirani_1b_secret_32,3,6,4,QLib,
benstein_vazirani_1b_secret_4,3,6,4,QLib,
benstein_vazirani_1b_secret_64,3,6,4,QLib,
benstein_vazirani_1b_secret_8,3,6,4,QLib,
benstein_vazirani_20b_secret_1,22,45,5,QLib,
benstein_vazirani_20b_secret_128,22,45,5,QLib,
benstein_vazirani_20b_secret_16,22,45,5,QLib,
benstein_vazirani_20b_secret_2,22,45,5,QLib,
benstein_vazirani_20b_secret_32,22,45,5,QLib,
benstein_vazirani_20b_secret_4,22,45,5,QLib,
benstein_vazirani_20b_secret_64,22,45,5,QLib,
benstein_vazirani_20b_secret_8,22,45,5,QLib,
benstein_vazirani_21b_secret_1,23,47,5,QLib,
benstein_vazirani_21b_secret_128,23,47,5,QLib,
benstein_vazirani_21b_secret_16,23,47,5,QLib,
benstein_vazirani_21b_secret_2,23,47,5,QLib,
benstein_vazirani_21b_secret_32,23,47,5,QLib,
benstein_vazirani_21b_secret_4,23,47,5,QLib,
benstein_vazirani_21b_secret_64,23,47,5,QLib,
benstein_vazirani_21b_secret_8,23,47,5,QLib,
benstein_vazirani_22b_secret_1,24,49,5,QLib,
benstein_vazirani_22b_secret_128,24,49,5,QLib,
benstein_vazirani_22b_secret_16,24,49,5,QLib,
benstein_vazirani_22b_secret_2,24,49,5,QLib,
benstein_vazirani_22b_secret_32,24,49,5,QLib,
benstein_vazirani_22b_secret_4,24,49,5,QLib,
benstein_vazirani_22b_secret_64,24,49,5,QLib,
benstein_vazirani_22b_secret_8,24,49,5,QLib,
benstein_vazirani_23b_secret_1,25,51,5,QLib,
benstein_vazirani_23b_secret_128,25,51,5,QLib,
benstein_vazirani_23b_secret_16,25,51,5,QLib,
benstein_vazirani_23b_secret_2,25,51,5,QLib,
benstein_vazirani_23b_secret_32,25,51,5,QLib,
benstein_vazirani_23b_secret_4,25,51,5,QLib,
benstein_vazirani_23b_secret_64,25,51,5,QLib,
benstein_vazirani_23b_secret_8,25,51,5,QLib,
benstein_vazirani_24b_secret_1,26,53,5,QLib,
benstein_vazirani_24b_secret_128,26,53,5,QLib,
benstein_vazirani_24b_secret_16,26,53,5,QLib,
benstein_vazirani_24b_secret_2,26,53,5,QLib,
benstein_vazirani_24b_secret_32,26,53,5,QLib,
benstein_vazirani_24b_secret_4,26,53,5,QLib,
benstein_vazirani_24b_secret_64,26,53,5,QLib,
benstein_vazirani_24b_secret_8,26,53,5,QLib,
benstein_vazirani_256b_secret_1,258,520,8,QLib,
benstein_vazirani_256b_secret_128,258,520,8,QLib,
benstein_vazirani_256b_secret_16,258,520,8,QLib,
benstein_vazirani_256b_secret_2,258,520,8,QLib,
benstein_vazirani_256b_secret_32,258,520,8,QLib,
benstein_vazirani_256b_secret_4,258,520,8,QLib,
benstein_vazirani_256b_secret_64,258,520,8,QLib,
benstein_vazirani_256b_secret_8,258,520,8,QLib,
benstein_vazirani_25b_secret_1,27,55,5,QLib,
benstein_vazirani_25b_secret_128,27,55,5,QLib,
benstein_vazirani_25b_secret_16,27,55,5,QLib,
benstein_vazirani_25b_secret_2,27,55,5,QLib,
benstein_vazirani_25b_secret_32,27,55,5,QLib,
benstein_vazirani_25b_secret_4,27,55,5,QLib,
benstein_vazirani_25b_secret_64,27,55,5,QLib,
benstein_vazirani_25b_secret_8,27,55,5,QLib,
